latitude,longitude,altitude,timedelta,flight_id,callsign,icao24,cluster,timestamp
50.941456,7.222678,35819.62,1153.1216,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:51.121582031+00:00
50.939335,7.223631,35843.527,1153.7491,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:51.749145508+00:00
50.937916,7.226484,35830.83,1154.8192,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:52.819213867+00:00
50.93578,7.2272725,35846.223,1155.7485,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:53.748535156+00:00
50.93461,7.229471,35845.117,1156.7186,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:54.718627930+00:00
50.932087,7.231934,35855.348,1157.5895,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:55.589477539+00:00
50.930218,7.233366,35861.47,1158.4005,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:56.400512695+00:00
50.929626,7.2351065,35834.65,1159.8373,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:57.837280273+00:00
50.928112,7.237405,35839.33,1160.9006,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:58.900634766+00:00
50.925335,7.239443,35895.21,1161.6475,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:49:59.647460938+00:00
50.923817,7.2395735,35882.543,1162.2456,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:00.245605469+00:00
50.92215,7.2426143,35906.523,1163.2737,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:01.273681641+00:00
50.91947,7.244367,35903.844,1164.3505,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:02.350463867+00:00
50.918423,7.245225,35918.55,1165.526,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:03.526000977+00:00
50.917313,7.246673,35814.74,1166.3525,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:04.352539062+00:00
50.913418,7.250511,35933.13,1167.3723,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:05.372314453+00:00
50.912785,7.2514653,35902.87,1168.2242,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:06.224243164+00:00
50.91109,7.252053,35916.742,1169.3883,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:07.388305664+00:00
50.90834,7.2549844,35894.984,1170.4548,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:08.454833984+00:00
50.90772,7.255758,35920.824,1170.9716,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:08.971557617+00:00
50.90553,7.2584467,35918.71,1172.0664,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:10.066406250+00:00
50.903217,7.259196,35920.906,1173.2855,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:11.285522461+00:00
50.901318,7.262018,35927.004,1173.9579,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:11.957885742+00:00
50.8993,7.2642803,35910.836,1175.1561,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:13.156127930+00:00
50.897762,7.2652516,35941.652,1176.0515,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:14.051513672+00:00
50.89587,7.268222,35951.055,1176.7357,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:14.735717773+00:00
50.89425,7.268459,35965.457,1177.8151,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:15.815063477+00:00
50.89274,7.2706966,35964.9,1178.9203,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:16.920288086+00:00
50.889942,7.272571,35955.758,1179.7997,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:17.799682617+00:00
50.889183,7.2749734,35945.52,1180.955,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:18.954956055+00:00
50.886818,7.276366,35965.086,1181.7686,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:19.768554688+00:00
50.884247,7.2785425,35965.613,1182.7976,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:20.797607422+00:00
50.88296,7.278027,35978.395,1183.327,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:21.327026367+00:00
50.88166,7.281106,35971.684,1184.7979,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:22.797851562+00:00
50.879337,7.283275,35960.57,1185.4386,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:23.438598633+00:00
50.877796,7.2843647,35981.742,1186.5146,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:24.514648438+00:00
50.876717,7.2868032,35988.03,1187.4368,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:25.436767578+00:00
50.874012,7.2873306,35996.51,1188.482,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:26.482055664+00:00
50.872032,7.2899456,36015.61,1189.2246,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:27.224609375+00:00
50.87032,7.292116,36013.53,1190.3002,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:28.300170898+00:00
50.86843,7.2924075,36018.35,1191.3363,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:29.336303711+00:00
50.866894,7.293632,36029.062,1192.5345,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:30.534545897+00:00
50.864388,7.296734,36019.492,1193.173,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:31.172973633+00:00
50.863747,7.2963805,36035.36,1193.9741,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:31.974121094+00:00
50.86198,7.2991357,36036.562,1195.1724,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:33.172363281+00:00
50.859135,7.3007593,36059.387,1196.0868,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:34.086791992+00:00
50.85695,7.303364,36067.504,1197.217,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:35.217041016+00:00
50.856148,7.3040543,36068.125,1198.2135,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:36.213500977+00:00
50.854725,7.304572,35961.562,1199.4154,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:37.415405273+00:00
50.85194,7.308161,36081.777,1199.9847,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:37.984741211+00:00
50.849567,7.3093643,36054.055,1201.0039,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:39.003906250+00:00
50.847816,7.3110795,36050.902,1202.2128,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:40.212768555+00:00
50.84663,7.3120937,36072.492,1202.839,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:40.838989258+00:00
50.845,7.3155713,36064.953,1204.3068,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:42.306762695+00:00
50.843052,7.3173995,36100.164,1204.2622,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:42.262207030+00:00
50.840763,7.31624,36102.406,1206.0173,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:44.017333984+00:00
50.837948,7.3174925,36109.47,1206.5475,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:44.547485352+00:00
50.836327,7.322243,36109.695,1208.142,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:46.141967773+00:00
50.835846,7.321485,36061.11,1208.603,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:46.603027344+00:00
50.832962,7.322937,36128.047,1209.4012,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:47.401245117+00:00
50.831394,7.3256874,36108.203,1210.5548,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:48.554809570+00:00
50.8295,7.3270545,36128.016,1211.7716,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:49.771606445+00:00
50.82707,7.3299003,36114.52,1212.4543,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:50.454345703+00:00
50.82496,7.328736,36124.957,1213.5912,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:51.591186523+00:00
50.824356,7.332494,36123.273,1214.4335,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:52.433471680+00:00
50.822483,7.332274,36136.285,1215.5559,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:53.555908203+00:00
50.820736,7.3347635,36139.62,1216.2938,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:54.293823242+00:00
50.81832,7.337789,36149.02,1217.4227,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:55.422729492+00:00
50.817177,7.338857,36124.094,1218.2637,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:56.263671875+00:00
50.81533,7.339198,36137.73,1219.0215,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:57.021484375+00:00
50.81293,7.341956,36143.74,1220.1862,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:58.186157227+00:00
50.810146,7.341699,36142.68,1221.0095,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:50:59.009521484+00:00
50.80953,7.3443513,36171.37,1222.0419,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:00.041870117+00:00
50.806774,7.345242,36162.496,1223.335,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:01.334960938+00:00
50.80511,7.3485613,36169.582,1224.4371,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:02.437133789+00:00
50.803593,7.349222,36179.45,1224.7676,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:02.767578125+00:00
50.801487,7.3512564,36165.414,1226.1464,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:04.146362305+00:00
50.799686,7.3514376,36195.64,1226.9154,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:04.915405273+00:00
50.79716,7.3530097,36198.12,1228.0786,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:06.078613281+00:00
50.795696,7.354526,36209.66,1228.746,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:06.745971680+00:00
50.79438,7.3573875,36196.21,1229.8397,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:07.839721680+00:00
50.791992,7.3569765,36176.516,1231.2253,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:09.225341797+00:00
50.79049,7.359428,36184.953,1232.1294,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:10.129394531+00:00
50.787647,7.360379,36194.566,1232.9578,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:10.957763672+00:00
50.786648,7.362064,36211.258,1233.9688,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:11.968750+00:00
50.784306,7.364399,36187.387,1234.7672,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:12.767211914+00:00
50.782112,7.3648167,36177.637,1235.5487,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:13.548706055+00:00
50.780865,7.365875,36192.637,1236.7094,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:14.709350586+00:00
50.778915,7.367838,36220.78,1237.7373,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:15.737304688+00:00
50.7773,7.370203,36140.11,1238.8121,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:16.812133789+00:00
50.77549,7.3717184,36219.203,1239.4911,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:17.491088867+00:00
50.773495,7.371142,36224.02,1240.4918,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:18.491821289+00:00
50.7713,7.3731055,36212.484,1241.3445,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:19.344482422+00:00
50.76937,7.3759637,36229.117,1242.4468,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:20.446777344+00:00
50.766617,7.3758335,36232.324,1243.5114,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:21.511352539+00:00
50.764893,7.3790584,36234.816,1244.2706,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:22.270629883+00:00
50.763237,7.3805556,36261.582,1245.6229,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:23.622924805+00:00
50.76238,7.3813334,36222.984,1246.5049,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:24.504882811+00:00
50.759975,7.382833,36226.504,1247.291,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:25.291015625+00:00
50.758465,7.38355,36293.926,1248.3268,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:26.326782227+00:00
50.75586,7.385585,36286.582,1249.1859,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:27.185913086+00:00
50.75421,7.385896,36288.68,1250.0817,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:28.081665039+00:00
50.752857,7.387436,36279.84,1251.2809,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:29.280883789+00:00
50.7504,7.3901925,36279.938,1252.0818,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:30.081787109+00:00
50.74843,7.3919735,36274.4,1253.1287,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:31.128662109+00:00
50.747498,7.3924713,36285.55,1254.1029,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:32.102905273+00:00
50.744587,7.393383,36274.164,1255.2196,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:33.219604492+00:00
50.74258,7.3958564,36291.805,1255.9205,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:33.920532227+00:00
50.74057,7.3970246,36294.1,1256.8567,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:34.856689453+00:00
50.739098,7.398772,36306.227,1257.6488,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:35.648803711+00:00
50.736423,7.401519,36324.34,1258.9583,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:36.958251953+00:00
50.734623,7.4020824,36335.402,1259.8629,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:37.862915039+00:00
50.733246,7.4014454,36331.637,1260.6868,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:38.686767578+00:00
50.731174,7.402824,36334.055,1261.6254,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:39.625366211+00:00
50.729256,7.4048038,36358.434,1262.4575,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:40.457519531+00:00
50.727375,7.406736,36349.375,1263.7808,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:41.780761719+00:00
50.725704,7.408046,36346.066,1264.7025,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:42.702514648+00:00
50.72294,7.4097958,36371.832,1265.5175,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:43.517456055+00:00
50.722183,7.411327,36364.035,1266.6704,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:44.670410156+00:00
50.7202,7.412613,36381.875,1267.5286,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:45.528564453+00:00
50.718307,7.412001,36379.215,1268.666,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:46.666015625+00:00
50.714462,7.4150896,36367.863,1269.3208,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:47.320800781+00:00
50.713894,7.418037,36370.598,1270.4509,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:48.450927734+00:00
50.71144,7.4179916,36380.324,1271.5603,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:49.560302734+00:00
50.71016,7.418799,36357.016,1272.2665,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:50.266479491+00:00
50.708626,7.420681,36373.516,1273.2965,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:51.296508789+00:00
50.70616,7.4212556,36397.492,1274.3588,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:52.358764648+00:00
50.70474,7.4234543,36341.902,1275.2012,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:53.201171875+00:00
50.7022,7.425154,36431.293,1276.267,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:54.266967773+00:00
50.701763,7.4253664,36367.387,1276.7074,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:54.707397461+00:00
50.698742,7.4277096,36455.05,1278.1147,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:56.114746094+00:00
50.69669,7.4277744,36423.625,1279.02,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:57.020019531+00:00
50.694443,7.4300714,36419.348,1280.076,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:58.076049805+00:00
50.69278,7.4309435,36433.004,1280.9526,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:51:58.952636719+00:00
50.691265,7.4316998,36424.438,1282.1473,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:00.147338867+00:00
50.689392,7.434964,36424.32,1283.2645,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:01.264526366+00:00
50.687134,7.4350533,36424.383,1284.0769,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:02.076904297+00:00
50.68507,7.4369783,36440.457,1285.1438,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:03.143798828+00:00
50.683548,7.4365377,36444.246,1285.7675,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:03.767456055+00:00
50.68155,7.439462,36446.4,1286.9829,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:04.982910156+00:00
50.6791,7.440402,36459.6,1287.9794,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:05.979370117+00:00
50.677223,7.4415298,36456.4,1288.8308,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:06.830810547+00:00
50.675625,7.442803,36450.008,1289.5339,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:07.533935547+00:00
50.67408,7.443755,36456.965,1290.7743,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:08.774291992+00:00
50.67088,7.445722,36447.65,1291.8374,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:09.837402344+00:00
50.669243,7.446814,36468.08,1292.5513,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:10.551269531+00:00
50.66834,7.447507,36482.35,1293.4103,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:11.410278320+00:00
50.66615,7.4499917,36477.44,1294.5569,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:12.556884766+00:00
50.66353,7.4513006,36460.75,1295.7023,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:13.702270508+00:00
50.661537,7.451624,36481.965,1296.5687,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:14.568725586+00:00
50.659946,7.454077,36455.152,1297.4573,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:15.457275391+00:00
50.658245,7.4548583,36469.508,1298.2997,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:16.299682617+00:00
50.657238,7.4555564,36493.13,1299.2917,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:17.291748047+00:00
50.65357,7.457533,36490.098,1300.3491,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:18.349121094+00:00
50.65279,7.459766,36510.95,1301.124,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:19.124023438+00:00
50.650394,7.460917,36536.26,1302.4875,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:20.487548828+00:00
50.648743,7.45973,36467.613,1303.0847,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:21.084716797+00:00
50.646606,7.462618,36528.336,1304.3258,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:22.325805664+00:00
50.643997,7.463342,36547.438,1305.0938,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:23.093750+00:00
50.642963,7.4653053,36548.58,1306.3235,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:24.323486328+00:00
50.640617,7.4658294,36547.46,1306.911,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:24.911010742+00:00
50.639107,7.4673295,36529.508,1308.0988,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:26.098754883+00:00
50.63664,7.469146,36528.785,1309.0632,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:27.063232422+00:00
50.634995,7.469834,36540.43,1309.8757,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:27.875732422+00:00
50.632732,7.471318,36551.61,1310.7373,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:28.737304688+00:00
50.630722,7.4715285,36559.145,1311.9888,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:29.988769531+00:00
50.628902,7.475676,36562.88,1312.8143,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:30.814331055+00:00
50.627014,7.475878,36562.355,1313.8323,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:31.832275391+00:00
50.625237,7.4767785,36557.695,1314.5491,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:32.549072266+00:00
50.62293,7.4778395,36558.84,1315.7958,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:33.795776367+00:00
50.621227,7.4797335,36542.887,1316.5519,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:34.551879883+00:00
50.619595,7.480722,36564.21,1317.8364,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:35.836425781+00:00
50.617382,7.4811854,36564.863,1318.626,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:36.625976562+00:00
50.61527,7.4839087,36568.66,1319.6759,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:37.675903320+00:00
50.613365,7.484583,36588.473,1320.8075,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:38.807495117+00:00
50.611996,7.4858775,36605.555,1321.3217,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:39.321655273+00:00
50.609074,7.487614,36596.65,1322.5051,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:40.505126953+00:00
50.606968,7.48779,36596.816,1323.4789,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:41.478881836+00:00
50.605705,7.4889097,36595.8,1324.6212,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:42.621215820+00:00
50.60351,7.4907885,36610.27,1325.3129,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:43.312866211+00:00
50.600925,7.4919257,36612.15,1326.5947,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:44.594726562+00:00
50.599487,7.4943147,36628.72,1327.3158,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:45.315795898+00:00
50.597984,7.4928637,36614.137,1327.994,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:45.994018555+00:00
50.595875,7.4941025,36608.668,1329.4648,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:47.464843750+00:00
50.59463,7.4982224,36612.742,1329.7383,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:47.738281250+00:00
50.59319,7.499056,36591.93,1331.3279,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:49.327880859+00:00
50.58998,7.500337,36599.023,1331.939,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:49.938964844+00:00
50.58829,7.5006275,36618.99,1333.2339,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:51.233886719+00:00
50.586117,7.5011473,36633.01,1333.9895,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:51.989501953+00:00
50.58338,7.5019584,36641.484,1335.1348,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:53.134765625+00:00
50.58224,7.504505,36652.402,1335.7179,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:53.717895508+00:00
50.579803,7.5043607,36635.598,1336.8977,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:54.897705078+00:00
50.57776,7.507624,36650.027,1337.8368,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:55.836791992+00:00
50.576134,7.509292,36653.906,1338.834,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:56.833984375+00:00
50.574394,7.509666,36651.25,1339.9165,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:57.916503906+00:00
50.57201,7.510472,36654.89,1340.8091,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:58.809082031+00:00
50.570866,7.512416,36675.06,1341.8524,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:52:59.852416992+00:00
50.569218,7.513604,36692.902,1342.586,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:53:00.586059570+00:00
50.56647,7.514974,36657.16,1343.669,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:53:01.668945312+00:00
50.564262,7.5157304,36622.04,1344.8365,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:53:02.836547852+00:00
50.56266,7.518532,36707.305,1345.5927,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:53:03.592651367+00:00
50.560062,7.518593,36685.367,1346.4489,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:53:04.448852539+00:00
50.559006,7.5186033,36679.14,1347.7957,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:53:05.795654297+00:00
50.55672,7.5212507,36657.74,1348.5236,TRAJ_0,TRAJ_0,TRAJ_0,0,2024-08-30 12:53:06.523559570+00:00
